x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
6278.401812778626,-2098.8124247293604,-1863.180680998356,3.103963921437723,4.8594919025766545,4.970696067155967,2024-02-01T09:20:23.350
6450.761614991233,-1802.6184794421843,-1560.8244873037197,2.6352920706946135,5.003138063039837,5.097114749694865,2024-02-01T09:21:23.391
6594.6091549094435,-1498.4572401884193,-1251.550551839651,2.1544492825549226,5.124811712315745,5.201063533432656,2024-02-01T09:22:23.433
6709.300636094517,-1187.6708049788915,-936.7276842510929,1.6645743994156805,5.223720464786934,5.281863958104351,2024-02-01T09:23:23.475
6794.334868000713,-871.6347212288616,-617.7529556024494,1.1668072720239118,5.299628409977713,5.339321729432505,2024-02-01T09:24:23.516
6849.328364696849,-551.7445369939453,-296.0391193852413,0.6644004928859727,5.352042792750959,5.373063705924933,2024-02-01T09:25:23.558
6874.044688236216,-229.41561101855905,26.986679651270894,0.15852345107990534,5.380836638195104,5.383006156259588,2024-02-01T09:26:23.600
6868.367628393023,93.92789110628907,349.8929562320439,-0.34751667021757554,5.3858265593660875,5.369088832561011,2024-02-01T09:27:23.641
6832.329776929421,416.8559810131577,671.2479543678734,-0.8525423588201114,5.366996699815865,5.331339958274002,2024-02-01T09:28:23.683
6766.084281855449,737.9412628894476,989.6270437236929,-1.3532523105148204,5.324476687899389,5.27001357471975,2024-02-01T09:29:23.725
6669.9321240151485,1055.7645709491053,1303.6194067722543,-1.8484824370626152,5.258361765465879,5.185249029747816,2024-02-01T09:30:23.767
6544.292963621059,1368.9207037378274,1611.8327070180412,-2.3349975890466927,5.1690920287168955,5.077609822443026,2024-02-01T09:31:23.808
6389.7306350294375,1676.0265400810897,1912.902199308736,-2.811668256570138,5.056871609025496,4.947343406811759,2024-02-01T09:32:23.850
6206.923612542021,1975.7240439703594,2205.492640953459,-3.275384085933789,4.922442457990406,4.7953118655603095,2024-02-01T09:33:23.892
5996.68829303609,2266.690635128658,2488.309583800155,-3.725070400244214,4.766113293249267,4.621865666320724,2024-02-01T09:34:23.933
5759.949603997996,2547.639477615468,2760.0985610005537,-4.157797303333573,4.588913586726415,4.428148952902682,2024-02-01T09:35:23.975
5497.761709024145,2817.331838700024,3019.6582792144263,-4.572563862094065,4.391250411524405,4.214608224110811,2024-02-01T09:36:24.017
5211.279260766172,3074.5747315991057,3265.8371706131998,-4.966672165919404,4.17442122471372,3.9826480821275725,2024-02-01T09:37:24.058
4901.775222550939,3318.2349771983163,3497.548186390307,-5.339212245067512,3.9389235098586797,3.7328024119247694,2024-02-01T09:38:24.100
4570.613251398699,3547.2343056848867,3713.7628376097764,-5.68776466555101,3.686298615431365,3.466710269574771,2024-02-01T09:39:24.142
4219.262397289228,3760.564816647939,3913.5272745961543,-6.011525661887438,3.4171250359025973,3.1849828903470407,2024-02-01T09:40:24.183
3849.271046590758,3957.281704155819,4095.9539982327474,-6.308395091336101,3.133160062668891,2.8894641094433946,2024-02-01T09:41:24.225
3462.278334203944,4136.519790253765,4260.238891957844,-6.577688496886751,2.8350526021117455,2.580831348157204,2024-02-01T09:42:24.267
3059.990031001943,4297.4840716223625,4405.650817207717,-6.817659766377278,2.5247447927241717,2.2611006023164126,2024-02-01T09:43:24.309
2644.1865624656366,4439.467001750919,4531.549267133392,-7.027754628688085,2.202944404142458,1.9310034413152646,2024-02-01T09:44:24.350
2216.7011765333605,4561.837082805756,4637.372083833728,-7.2066094796940545,1.871744835644798,1.592693127883108,2024-02-01T09:45:24.392
1779.4245173415225,4664.056574038782,4722.653407241626,-7.353808859442115,1.531900448594123,1.246942697421979,2024-02-01T09:46:24.434
1334.28533984553,4745.668377424357,4787.009774264066,-7.468393850049213,1.1856203862786796,0.8960060771027232,2024-02-01T09:47:24.475
883.2516663384279,4806.3138462738925,4830.1580357385965,-7.55009419222844,0.8336927920583352,0.5406846279930214,2024-02-01T09:48:24.517
428.3142588175415,4845.718226981209,4851.900109449816,-7.598371547424966,0.4784055943069794,0.1832951237976977,2024-02-01T09:49:24.559
-28.51558465299018,4863.708256933879,4852.140554352428,-7.613105039671446,0.12056751967373575,-0.17534619721172293,2024-02-01T09:50:24.600
-485.21962847533393,4860.196427034382,4830.870250402187,-7.59418654536828,-0.2374927437052331,-0.5328983675689741,2024-02-01T09:51:24.642
-939.7781509937015,4835.198066043573,4788.183329516999,-7.541646559172427,-0.5949593466042814,-0.8885438997136152,2024-02-01T09:52:24.684
-1390.1804992669588,4788.814693187096,4724.260057741581,-7.455810510634208,-0.9495016019440511,-1.2399567813824235,2024-02-01T09:53:24.726
-1834.4336184188583,4721.250298215005,4639.3828369442635,-7.33686004446244,-1.3003101501988437,-1.58633196994644,2024-02-01T09:54:24.767
-2270.5694972124606,4632.79405252205,4533.918562139102,-7.185551059124243,-1.6450914786827209,-1.9253977192245095,2024-02-01T09:55:24.809
-2696.656571213896,4523.8355070944,4408.333422313338,-7.002213870301618,-1.983056380444686,-2.256375086850103,2024-02-01T09:56:24.851
-3110.804008525557,4394.846931052516,4263.175005693753,-6.7880251252422665,-2.3119877466817944,-2.57708569428548,2024-02-01T09:57:24.892
-3511.175734824907,4246.39716847627,4099.085649013228,-6.543459002001136,-2.6311300857351383,-2.886790160056317,2024-02-01T09:58:24.934
-3895.9915709506563,4079.1338680305134,3916.784555848314,-6.270096278528199,-2.9383815342379296,-3.183441904643853,2024-02-01T09:59:24.976
-4263.5435663481485,3893.795763716227,3717.079470354548,-5.968547769880484,-3.233033619141551,-3.466354208506658,2024-02-01T10:00:25.017
-4612.194031195035,3691.1950571937887,3500.8490705243207,-5.640774621783539,-3.51313760283177,-3.7336494629554102,2024-02-01T10:01:25.059
-4940.393828310036,3472.2279143953265,3269.052771031222,-5.287514575895402,-3.778044856789989,-3.984706128995011,2024-02-01T10:02:25.101
-5246.677372639013,3237.8572627585163,3022.7136526147383,-4.911078090250363,-4.0259959831163155,-4.217850763968614,2024-02-01T10:03:25.142
-5529.682495073005,2989.1213276449876,2762.9262324370848,-4.512317622469223,-4.256414280907064,-4.432538677548989,2024-02-01T10:04:25.184
-5788.142531284015,2727.117095233643,2490.8401773124833,-4.093854619006642,-4.467763420266845,-4.62733298764282,2024-02-01T10:05:25.226
-6020.9073186472415,2453.0067654616796,2207.6659351337657,-3.656641597567105,-4.659549669902007,-4.801776372282616,2024-02-01T10:06:25.268
-6226.932538594378,2168.002125062723,1914.65947160907,-3.2035657171129293,-4.830490084694352,-4.954697185309065,2024-02-01T10:07:25.309
-6405.301401517813,1873.3688275997483,1613.125690761093,-2.7356626123558208,-4.980183585960877,-5.085734531097292,2024-02-01T10:08:25.351
-6555.211440018857,1570.411917373485,1304.404429596514,-2.256033534366664,-5.107626588225547,-5.194006044870935,2024-02-01T10:09:25.393
-6675.996420533847,1260.4778988130765,989.8716483498733,-1.7657782827874617,-5.212518669738751,-5.279254543608175,2024-02-01T10:10:25.434
-6767.1108334090995,944.941637858971,670.9269012763592,-1.2681552013018969,-5.294156344649087,-5.340905501184855,2024-02-01T10:11:25.476
-6828.151570954411,625.2062325574927,348.99232718100853,-0.76430769037389,-5.352345887999412,-5.37881069066694,2024-02-01T10:12:25.518
-6858.840407710032,302.69148670242384,25.501780613575743,-0.2575900712508013,-5.386698659584581,-5.392715782193388,2024-02-01T10:13:25.559
-6859.044992726827,-21.16833706488101,-298.10227734614915,0.25083234038239904,-5.39713147895913,-5.382584496783205,2024-02-01T10:14:25.601
-6828.759654499075,-344.9343049581949,-620.377833471543,0.7575729127122403,-5.383578736016097,-5.348488351885851,2024-02-01T10:15:25.643
-6768.12529074251,-667.1670628978533,-939.8884002543427,1.2614666560029106,-5.346069304076251,-5.290503632644757,2024-02-01T10:16:25.685
-6677.408862007011,-986.4347443647766,-1255.2101284861842,1.7591591540976956,-5.284861921647456,-5.209026410996626,2024-02-01T10:17:25.726
-6557.02180232289,-1301.3190634854743,-1564.9386758579972,2.2495079266438682,-5.200096632990524,-5.104243747636977,2024-02-01T10:18:25.768
-6407.498591438958,-1610.421248334968,-1867.6942981428463,2.7292543952279575,-5.092350953636582,-4.97686807923076,2024-02-01T10:19:25.810
-6229.513363141701,-1912.3697710619422,-2162.1302890672696,3.1973001094818327,-4.961872873742996,-4.827193123233329,2024-02-01T10:20:25.851
-6023.857957501776,-2205.8242597764574,-2446.9360190553853,3.6505433488181214,-4.809546487877832,-4.656232927741729,2024-02-01T10:21:25.893
-5791.456456979231,-2489.484641295223,-2720.846709634074,4.087950008871541,-4.635722305198327,-4.464381580826311,2024-02-01T10:22:25.935
-5533.343128520577,-2762.0930131605887,-2982.6444177300173,4.506632138327894,-4.441572691367664,-4.252934004743981,2024-02-01T10:23:25.976
-5250.6746804274335,-3022.4439548122405,-3231.168890490929,4.905638592313575,-4.22754327467607,-4.022376454702648,2024-02-01T10:24:26.018
-4944.708482934669,-3269.384403199118,-3465.316554425335,5.282346756320507,-3.995070991881879,-3.774258776994506,2024-02-01T10:25:26.060
-4616.812405651146,-3501.824867177917,-3684.052178128975,5.635905003256935,-3.7446874948896514,-3.509149566059832,2024-02-01T10:26:26.101
-4268.443682348733,-3718.7373879205784,-3886.4059626207113,5.9640013583725695,-3.4780660470304468,-3.2288233182299337,2024-02-01T10:27:26.143
-3901.156245101742,-3919.167393968026,-4071.48574431324,6.265897963282887,-3.1958138429358702,-2.9339198369460835,2024-02-01T10:28:26.185
-3516.5805705014163,-4102.229859238538,-4238.472313583346,6.539631942917657,-2.8998085808918166,-2.62640459652524,2024-02-01T10:29:26.227
-3116.428477881134,-4267.121542247166,-4386.631898476151,6.7845910135261605,-2.590721448430614,-2.3069765007059906,2024-02-01T10:30:26.268
-2702.4742399283414,-4413.115489624957,-4515.309871645041,6.999192756935627,-2.2705999014011082,-1.97775580910718,2024-02-01T10:31:26.310
-2276.5568826000167,-4539.573400444822,-4623.943255624864,7.182959791107839,-1.9401667903874433,-1.6394877309035092,2024-02-01T10:32:26.352
-1840.5627971752501,-4645.938644821784,-4712.052998255108,7.334714372402204,-1.601602665012114,-1.2944094046953751,2024-02-01T10:33:26.393
-1396.425602823298,-4731.748517528374,-4779.256264610767,7.454120908123208,-1.2556691801341036,-0.9432991157407904,2024-02-01T10:34:26.435
-946.1104613510109,-4796.6259481243205,-4825.257466614183,7.5404235574946155,-0.9046419853995796,-0.5884719184859837,2024-02-01T10:35:26.477
-491.611606301044,-4840.291420073005,-4849.860120618657,7.593433038627476,-0.5493083621368894,-0.2307257196367997,2024-02-01T10:36:26.518
-34.93850896738874,-4862.5535586828055,-4852.956824722959,7.612825863787199,-0.19200027277151757,0.1275859957847567,2024-02-01T10:37:26.560
421.8887794496522,-4863.320506436459,-4834.540477415968,7.59856130514336,0.16648270809100393,0.48565921712071103,2024-02-01T10:38:26.602
876.8515082732605,-4842.589576306767,-4794.693395594631,7.5507521052064765,0.5237914589586397,0.8411416105060064,2024-02-01T10:39:26.644
1327.938909464085,-4800.457890863687,-4733.597707371228,7.469506127168112,0.8791274847897657,1.1932365264855638,2024-02-01T10:40:26.685
1773.1580321126557,-4737.111284126241,-4651.52379909081,7.355369785422691,1.2301636802256726,1.5396321140842313,2024-02-01T10:41:26.727
2210.542257691103,-4652.8340300005775,-4548.839714781733,7.20859740423816,1.5761159168223946,1.879552371602996,2024-02-01T10:42:26.769
2638.15905121119,-4547.997171706694,-4425.999114112635,7.030160120690762,1.9147179812282098,2.2107646866692376,2024-02-01T10:43:26.810
3054.1200772103584,-4423.067182986556,-4283.549530807255,6.82045442980101,2.245213215795465,2.532526714184534,2024-02-01T10:44:26.852
3456.586850727686,-4278.593897484741,-4122.1200159984155,6.58086080812905,2.565434520322781,2.8427228960735227,2024-02-01T10:45:26.894
3843.782197416433,-4115.2179700368915,-3942.428133058063,6.311911452802649,2.8746654978153523,3.1406571404881016,2024-02-01T10:46:26.935
4213.993811251317,-3933.65857125346,-3745.267452683659,6.015374280116422,3.1708752991380735,3.4243673810290263,2024-02-01T10:47:26.977
4565.586791900194,-3734.7195351238115,-3531.513181201576,5.691908508396243,3.4534001165793473,3.693215813201547,2024-02-01T10:48:27.019
4897.005112257772,-3519.2769877537253,-3302.109677561047,5.343641010424381,3.7203808808916112,3.9454283869126114,2024-02-01T10:49:27.060
5206.78494721513,-3288.284094983573,-3058.074640687077,4.971347136577875,3.9712180314631182,4.180436845339017,2024-02-01T10:50:27.102
5493.554094843005,-3042.758782970445,-2800.4868055294064,4.577477682901184,4.204257565466383,4.396687129756737,2024-02-01T10:51:27.144
5756.045783372329,-2783.7870340124923,-2530.48865093744,4.162911065651219,4.418974937130837,4.593690798052447,2024-02-01T10:52:27.186
5993.096104694691,-2512.510855956966,-2249.27443049805,3.730380633654992,4.613951525178496,4.770142484011255,2024-02-01T10:53:27.227
6203.657985975696,-2230.1301040190774,-1958.091392258746,3.280852735347817,4.78874742008753,4.925642581097376,2024-02-01T10:54:27.269
6386.796710921435,-1937.8908581642422,-1658.2283014443674,2.8172960134734812,4.942205951810907,5.059159084445186,2024-02-01T10:55:27.311
6541.703745600549,-1637.0857801714371,-1351.0151949066103,2.340747749804804,5.073980058031642,5.170388741308268,2024-02-01T10:56:27.352
6667.690453089645,-1329.0430446054886,-1037.8125378854822,1.854359436110569,5.183197083738071,5.258592811665527,2024-02-01T10:57:27.394
6764.201460800157,-1015.125291298894,-720.0095872773429,1.359220710504749,5.269609366444902,5.323570175796418,2024-02-01T10:58:27.436
6830.806700328204,-696.7192487781911,-399.0143166098761,0.8586092930430006,5.332645122399945,5.364889836465804,2024-02-01T10:59:27.477
6867.214034121412,-375.23336068685217,-76.25047945395619,0.3536473992322126,5.372160772003804,5.382456651698571,2024-02-01T11:00:27.519
6873.259771226114,-52.0882388293438,246.85156586933493,-0.152320605387063,5.387896499419447,5.376155918612094,2024-02-01T11:01:27.561
6848.920296608382,271.286923197603,568.8589676045091,-0.6581604523477991,5.37981546215511,5.346000243384378,2024-02-01T11:02:27.603
6794.301241358128,593.4629504198933,888.3445461764131,-1.1605222698697528,5.347974778740841,5.292193532381122,2024-02-01T11:03:27.644
6709.647893616563,913.0153391981003,1203.8919233361391,-1.6582805072349935,5.292444884496427,5.214855772960964,2024-02-01T11:04:27.686
6595.333222774339,1228.5318165597732,1514.10259157527,-2.1481409820843265,5.213598523184938,5.114505478886443,2024-02-01T11:05:27.728
6451.866890157338,1538.6179016159574,1817.6018945935507,-2.6290073837717824,5.111611827776396,4.991367528698034,2024-02-01T11:06:27.769
6279.882346025652,1841.9033333162456,2113.044919029513,-3.0977009882900135,4.987165670702325,4.846264878521173,2024-02-01T11:07:27.811
6080.144303943264,2137.0483679069857,2399.1231466248964,-3.5531744842911035,4.840538255842767,4.679522782198475,2024-02-01T11:08:27.853
5853.535135964128,2422.7490269897926,2674.569129569191,-3.9924215677911317,4.6727052117542796,4.492252683197032,2024-02-01T11:09:27.894
5601.060722162286,2697.7439395861234,2938.163617989947,-4.414462498894643,4.484041282342712,4.284873830494594,2024-02-01T11:10:27.936
5323.836372432959,2960.818384058848,3188.739002156975,-4.816516341189193,4.275798102621934,4.058764963661988,2024-02-01T11:11:27.978
5023.0910059463195,3210.8114872196206,3425.1867246561305,-5.197687943559144,4.048439719602146,3.81443129740832,2024-02-01T11:12:28.019
4700.152827508304,3446.619053478718,3646.459492619122,-5.555469709260013,3.8034702837922065,3.5534931206614786,2024-02-01T11:13:28.061
4356.451830612688,3667.2009398072296,3851.5787920132193,-5.889066257841354,3.5414344393433956,3.2765321855728975,2024-02-01T11:14:28.103
3993.5054337453153,3871.5826961359367,4039.635902840084,-6.196285646704978,3.264061320517632,2.9853807619623476,2024-02-01T11:15:28.145
3612.919355505095,4058.862928784957,4209.799329225634,-6.476445430505083,2.9719662390332653,2.680686566907955,2024-02-01T11:16:28.186
3216.3733983468987,4228.213795932065,4361.314669661891,-6.727705523136694,2.667072470145789,2.3644612145878923,2024-02-01T11:17:28.228
2805.6207606659505,4378.888197016151,4493.511802233752,-6.949507463452085,2.350055079133088,2.0374069151596457,2024-02-01T11:18:28.270
2382.4741423414966,4510.21917396966,4605.803668393542,-7.140392906987082,2.0229979971142176,1.7016796046456266,2024-02-01T11:19:28.311
1948.80359077943,4621.626774317337,4697.693064375298,-7.299936269635476,1.6866243644461973,1.3580238384459908,2024-02-01T11:20:28.353
1506.523072171835,4712.616423348071,4768.77041022702,-7.427084453702883,1.343143235674206,1.00870306867544,2024-02-01T11:21:28.395
1057.5869807226654,4782.785320509986,4818.72001187865,-7.52155149407648,0.9933135697823695,0.654491560150001,2024-02-01T11:22:28.436
603.9772909466033,4831.819854237101,4847.3168925270775,-7.582706685960219,0.6394324656159157,0.2977221971509274,2024-02-01T11:23:28.478
147.6988656685644,4859.501408607524,4854.432407589358,-7.610408297813907,0.2822820054584837,-0.06081402997840225,2024-02-01T11:24:28.520
